Issue #,Title,URL,State,Status,Status Icon,Epic ID,Epic Label,Story ID,Story Label,Testing Type,Section,Environment,OS,Browser,Author,Assignees,Assignee Count,Cross-OS,Cross-Browser,Bug Found,Description (excerpt),Created At,Updated At,Days Open,Days Since Update
161,[TC]: Check the system behavior when entering an invalid city,https://github.com/peviitor-testing/Peviitor_TC/issues/161,open,Passed,✅,E3,Epic3: Location Flexibility: Cities and Counties,US26,"US26 : As a user, I want to search for a city by typing in the location field, so that I can quickly find and select my desired city without scrolling through a long list",Navigation,Filters,Production,Windows 11,Chrome 120,CrisA24,CrisA24 | Andrei50521,2,yes,yes,no,Check the system behavior when entering an invalid city.,2026-07-12T18:32:06Z,2026-07-31T10:28:24Z,46,28
160,[TC]: Check if the City filter is case sensitive,https://github.com/peviitor-testing/Peviitor_TC/issues/160,open,Not run,⚪,E3,Epic3: Location Flexibility: Cities and Counties,US5,"US5 : As a user, I want to be able to filter listings by city, so that I can see only the jobs available in the location that interests me",Navigation,Filters,Production,Windows 11,Chrome 120,CrisA24,CrisA24,1,no,no,no,Check if the City filter is case sensitive,2026-07-12T18:22:39Z,2026-07-12T18:22:52Z,46,46
159,[TC]: Check if a selected city can be removed,https://github.com/peviitor-testing/Peviitor_TC/issues/159,open,Passed,✅,E3,Epic3: Location Flexibility: Cities and Counties,US27,"US27 : As a user, I want to be able to clear the selected city from the location field, so that I can remove the location filter and see all cities",Navigation,Filters,Production,Windows 11,Chrome 120,CrisA24,CrisA24 | Andrei50521,2,yes,yes,no,Check if a selected city can be removed,2026-07-12T18:10:40Z,2026-07-26T07:39:00Z,46,33
158,[TC]: Check the result when entering a valid city,https://github.com/peviitor-testing/Peviitor_TC/issues/158,open,Not run,⚪,E3,Epic3: Location Flexibility: Cities and Counties,US30,"US30 : I want to see only cities relevant to Romania, so that I don’t select invalid locations",Navigation,Filters,Production,Windows 11,Chrome 120,CrisA24,CrisA24,1,no,no,no,Check the result when entering a valid city,2026-07-12T17:39:24Z,2026-07-12T17:39:36Z,46,46
157,[TC] Check if the cities/locations in the filter are in the correct alphabetical order,https://github.com/peviitor-testing/Peviitor_TC/issues/157,open,Not run,⚪,E15,Epic15: City Filter,,,Navigation,Filters,Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,Check if the cities in the filter are in the correct alphabetical order,2026-07-12T15:58:31Z,2026-07-12T16:00:16Z,46,46
156,[TC]: Verify the UI States Display for City Filters,https://github.com/peviitor-testing/Peviitor_TC/issues/156,open,Not run,⚪,,,,,GUI and usability,Filters,Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,"Check that UI states (focus, active, clickable) are displayed correctly for city filter",2026-07-07T04:39:32Z,2026-08-02T16:14:00Z,52,25
152,[TC]: Verify the Visual Consistency of City Filters,https://github.com/peviitor-testing/Peviitor_TC/issues/152,open,Not run,⚪,,,,,GUI and usability,[Filters](https://peviitor.ro/),Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,"Check that the layout, alignment, colors, fonts, and spacing are consistent and comply with the application's design specifications. Ensure there are no visual…",2026-06-30T17:36:27Z,2026-07-09T03:41:01Z,58,50
129,"[TC]: Check search responsive behavior on Microsoft Edge browser, on Windows 11 OS",https://github.com/peviitor-testing/Peviitor_TC/issues/129,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Compatibility testing,Job listings,Production,Windows 11,Microsoft Edge,AlexandruFBN,AlexandruFBN,1,no,no,no,"Check search responsive behavior on Microsoft Edge browser, on Windows 11 OS",2026-05-20T21:17:42Z,2026-05-20T21:17:56Z,99,99
128,[TC]: Check the results after deleting one search filter,https://github.com/peviitor-testing/Peviitor_TC/issues/128,open,Not run,⚪,E7,Epic7: Filters ,US5,"US5 : As a user, I want to be able to filter listings by city, so that I can see only the jobs available in the location that interests me",Navigation,Filters,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,Check the results after deleting one search filter.,2026-05-20T20:56:47Z,2026-05-20T20:57:00Z,99,99
127,"[TC]: Verify if the message ,,Vezi profilul companiei <company's name>"" is displayed while hovering over the company's logo/name",https://github.com/peviitor-testing/Peviitor_TC/issues/127,open,Not run,⚪,E6,Epic6: Displaying job results,US4,"US4 : As a user, I want to see a list of relevant jobs after performing a search, so that I can quickly identify suitable opportunities ",Navigation,Job listings,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Verify if the message ,,Vezi profilul companiei <company's name>"" is displayed while hovering over the company's logo/name",2026-05-20T20:19:37Z,2026-05-20T20:19:48Z,99,99
126,"[TC]: Verify if the message ,,Aplicati pe site-ul companiei"" is displayed while hovering over with the mouse cursor on the right coloured side job's section",https://github.com/peviitor-testing/Peviitor_TC/issues/126,open,Not run,⚪,E6,Epic6: Displaying job results,US4,"US4 : As a user, I want to see a list of relevant jobs after performing a search, so that I can quickly identify suitable opportunities ",Navigation,Job listings,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Verify if the message ,,Aplicati pe site-ul companiei"" is displayed while hovering over with the mouse cursor on the right coloured side job's section",2026-05-20T20:03:12Z,2026-05-20T20:03:24Z,99,99
125,Check if the job section's colour is changing(the outline and right side) after hovering over with the mouse cursor,https://github.com/peviitor-testing/Peviitor_TC/issues/125,open,Not run,⚪,E6,Epic6: Displaying job results,US4,"US4 : As a user, I want to see a list of relevant jobs after performing a search, so that I can quickly identify suitable opportunities ",Navigation,Job listings,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,Check if the job section's colour is changing(the outline and right side) after hovering over with the mouse cursor,2026-05-20T19:21:18Z,2026-05-20T19:21:31Z,99,99
124,"Check if after applying minimum 1 filter, the filter colour has changed",https://github.com/peviitor-testing/Peviitor_TC/issues/124,open,Not run,⚪,E7,Epic7: Filters ,US5,"US5 : As a user, I want to be able to filter listings by city, so that I can see only the jobs available in the location that interests me",Navigation,Filters,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Verify if after applying minimum 1 filter, the filter colour has changed.",2026-05-20T18:55:46Z,2026-05-20T18:55:58Z,99,99
123,[TC]: Check if right click menu actions( back and forward) are running fast (under 2 seconds),https://github.com/peviitor-testing/Peviitor_TC/issues/123,open,Not run,⚪,E6,Epic6: Displaying job results,US4,"US4 : As a user, I want to see a list of relevant jobs after performing a search, so that I can quickly identify suitable opportunities ",Performance testing,Navigation,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Check if the main jobs results page is moving fast, after right click menu actions (back and forward).",2026-05-19T21:51:12Z,2026-05-19T21:55:07Z,100,100
122,Check if the jobs results page is loading fast (under 2 sec) after refreshing the page.,https://github.com/peviitor-testing/Peviitor_TC/issues/122,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Performance testing,Navigation,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,Check if the jobs results page is loading fast (under 2 sec) after refreshing the page.,2026-05-19T21:17:20Z,2026-05-19T21:37:09Z,100,100
121,"[TC]: Check if the names of towns and localities are in alphabetical order when clicking on ,,Oras"" filter",https://github.com/peviitor-testing/Peviitor_TC/issues/121,open,Not run,⚪,E7,Epic7: Filters ,US5,"US5 : As a user, I want to be able to filter listings by city, so that I can see only the jobs available in the location that interests me",Content testing,Job listings,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Verify if the names of cities and localities are in alphabetical order, in ,,Oras"" filter menu.",2026-05-19T20:50:51Z,2026-05-19T20:51:05Z,100,100
120,[TC]: Numbers of the filters applied is showed and visible on the filter section.,https://github.com/peviitor-testing/Peviitor_TC/issues/120,open,Not run,⚪,E7,Epic7: Filters ,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Filters,Production,Windows 11,Chrome,AlexandruFBN,AlexandruFBN,1,no,no,no,"Verify if the number of the filters applied is showed, visible and corect on the filter section.",2026-05-19T20:08:35Z,2026-05-19T20:51:47Z,100,100
119,"[TC]: Job search entry point availability on homepage (Search field and ""cauta"" button",https://github.com/peviitor-testing/Peviitor_TC/issues/119,open,Not run,⚪,E0,Epic0,US34,"US34 : As a user, I want to navigate from the homepage to job listings easily, so that I can explore available opportunities without friction",Navigation,Navigation,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,Verifies that the homepage provides a clear and usable way to start searching for jobs directly.,2026-05-18T13:50:18Z,2026-05-18T13:50:33Z,102,102
118,[TC]: Navigation routing to Job Listings module,https://github.com/peviitor-testing/Peviitor_TC/issues/118,open,Not run,⚪,E0,Epic0,US34,"US34 : As a user, I want to navigate from the homepage to job listings easily, so that I can explore available opportunities without friction",Navigation,Job listings,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,Check the integration between the homepage and the job listings module via routing (frontend → job page).,2026-05-18T13:45:39Z,2026-05-18T13:45:56Z,102,102
117,[TC]: Navigate from homepage to job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/117,open,Not run,⚪,E0,Epic0,US34,"US34 : As a user, I want to navigate from the homepage to job listings easily, so that I can explore available opportunities without friction",Content testing,Navigation,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,"Verifies that the user can reach the job listings page from the homepage using available navigation (""Cauta""button or search field).",2026-05-18T13:37:53Z,2026-05-18T13:38:08Z,102,102
116,[TC]: The number of total jobs is the same,https://github.com/peviitor-testing/Peviitor_TC/issues/116,open,Not run,⚪,E0,Epic0,US33,"US33 : As a user, I want to access the homepage and see all core components, so that I can start searching for jobs",Content testing,Job listings,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,"Verify that the total number of jobs from the text ""Peste ...... de locuri de muncă din România actualizate zilnic"" in the homepage is the same with the one fr…",2026-05-18T12:58:23Z,2026-05-18T12:58:35Z,102,102
115,[TC]: Core UI components rendering,https://github.com/peviitor-testing/Peviitor_TC/issues/115,open,Not run,⚪,E0,Epic0,US33,"US33 : As a user, I want to access the homepage and see all core components, so that I can start searching for jobs",Navigation,Navigation,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,Verifies that all essential homepage components are rendered correctly on initial load.,2026-05-18T12:46:46Z,2026-05-18T12:47:28Z,102,102
114,[TC]: Homepage loads successfully,https://github.com/peviitor-testing/Peviitor_TC/issues/114,open,Not run,⚪,E0,Epic0,US33,"US33 : As a user, I want to access the homepage and see all core components, so that I can start searching for jobs",Navigation,Navigation,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,Verifies that the homepage is accessible and loads correctly without errors or broken UI.,2026-05-18T12:40:46Z,2026-05-18T12:41:01Z,102,102
110,"[TC]: Check if the interface is user-friendly, intuitive, and accessible for different user groups (including user with disabilities).",https://github.com/peviitor-testing/Peviitor_TC/issues/110,open,Not run,⚪,E5,Epic5: Footer Navigation & Structure ,US3,"US3 : As a user with accessibility needs, I want to navigate the footer using assistive technologies so that I can access all links without barriers",Navigation,Footer,Production,Windows 10 Pro,Chrome 147.0,Florina87,,0,no,no,no,"Verify that the application interface is easy to understand, simple to navigate, and usable for all users, including people with disabilities. Ensure users can…",2026-05-18T09:50:29Z,2026-05-18T09:50:41Z,102,102
109,[TC]:  Searching using a city name with diacritics returns relevant job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/109,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters a city name containing diacritics into the search input on peviitor.ro, the system correctly processes the inpu…",2026-05-17T19:21:33Z,2026-05-17T19:21:43Z,102,102
108,[TC]:  Searching using a job name with multiple spaces returns relevant job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/108,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters a job name containing multiple consecutive spaces into the search input on peviitor.ro, the system correctly pr…",2026-05-17T19:14:50Z,2026-05-17T19:15:02Z,102,102
107,[TC]:  Searching using reversed keywords returns relevant job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/107,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters reversed keywords into the search input on peviitor.ro, the system still returns relevant job listings matching…",2026-05-17T19:06:23Z,2026-05-17T19:06:31Z,102,102
106,[TC]:  Searching using a long phrase returns keyword-based job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/106,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters a long search phrase into the search input on peviitor.ro, the system returns job listings containing keywords …",2026-05-17T18:29:21Z,2026-05-17T18:29:29Z,102,102
105,[TC]:  Search by work mode returns job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/105,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters a valid work mode into the search input on peviitor.ro, the system returns job listings associated with the ent…",2026-05-17T18:17:32Z,2026-05-17T18:17:41Z,102,102
104,[TC]:  Searching by multiple cities returns job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/104,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters multiple valid cities into the search input on peviitor.ro, the system returns job listings associated with eac…",2026-05-17T18:04:45Z,2026-05-17T18:09:16Z,102,102
103,[TC]:  Searching by multiple company names returns relevant job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/103,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters multiple valid company names into the search input on peviitor.ro, the system returns job listings associated w…",2026-05-17T15:59:43Z,2026-05-17T18:09:58Z,102,102
102,[TC]:  Searching by an valid company name and invalid city returns job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/102,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters an valid company name and an invalid city into the search input on peviitor.ro, the system returns job listings…",2026-05-17T13:31:01Z,2026-05-17T14:29:42Z,103,103
100,[TC]:  Searching by an invalid company name and valid city returns job listings,https://github.com/peviitor-testing/Peviitor_TC/issues/100,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,,CarmenSteliana,CarmenSteliana,1,no,no,no,"This test case verifies that when a user enters an invalid company name and a valid city into the search input on peviitor.ro, the system returns job listings …",2026-05-17T13:19:03Z,2026-05-17T13:19:13Z,103,103
99,"[TC]:  Checking the functionality of the links ""Condiții de utilizare"" and ""Politica de confidențialitate"" from the footer",https://github.com/peviitor-testing/Peviitor_TC/issues/99,open,Not run,⚪,E5,Epic5: Footer Navigation & Structure ,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Footer,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,"This test case verifies that “Condiții de utilizare"" and ""Politica de confidențialitate"" links are visible, accessible, and correctly redirects the user withou…",2026-05-17T12:45:52Z,2026-05-17T12:46:03Z,103,103
98,"[TC]: Checking the functionality of the links ""Despre noi"" and ""Misiune""",https://github.com/peviitor-testing/Peviitor_TC/issues/98,open,Not run,⚪,E5,Epic5: Footer Navigation & Structure ,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Footer,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,"This test case verifies that the “Despre noi"" and ""Misiunea"" links are visible, accessible, and correctly redirects the user to the “About Us” page where the c…",2026-05-17T12:34:18Z,2026-05-17T12:47:00Z,103,103
97,[TC]: Check the message alert for no job found,https://github.com/peviitor-testing/Peviitor_TC/issues/97,open,Not run,⚪,E8,Epic8 : Job Search,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Search bar,Production,Windows 11,Chrome 120,CrisA24,,0,no,no,no,Check the message alert for no job found when searching by a certain criteria,2026-05-15T17:39:40Z,2026-05-15T17:39:50Z,104,104
96,[TC]: Check if the search results update correctly after modifying the query,https://github.com/peviitor-testing/Peviitor_TC/issues/96,open,Not run,⚪,E6,Epic6: Displaying job results,US4,"US4 : As a user, I want to see a list of relevant jobs after performing a search, so that I can quickly identify suitable opportunities ",Content testing,Job listings,Production,,,DeedeeDL,DeedeeDL,1,no,no,no,Verify that the search results are updated correctly when the user modifies the search query. The system should display only the results related to the latest …,2026-05-13T12:00:35Z,2026-05-13T12:00:56Z,107,107
